ID_LAT_LON_YEAR_WEEK,emission
ID_-1.289_28.911_2022_38,26.670857289999947
ID_-1.289_28.911_2022_39,26.722862949999985
ID_-1.289_28.911_2022_40,27.032542310000025
ID_-1.289_28.911_2022_41,26.872181259999998
ID_-1.289_28.911_2022_42,27.048000759999987
ID_-1.289_28.911_2022_43,27.619728359999986
ID_-1.289_28.911_2022_44,28.20897912999996
ID_-1.289_28.911_2022_45,28.305393080000048
ID_-1.289_28.911_2022_46,28.329659580000047
ID_-1.289_28.911_2022_47,28.267428150000033
ID_-1.289_28.911_2022_48,28.226682640000035
ID_-1.289_29.711_2022_00,175.29793779999991
ID_-1.289_29.711_2022_01,194.34315660000004
ID_-1.289_29.711_2022_02,198.7306428000002
ID_-1.289_29.711_2022_03,198.25605499999995
ID_-1.289_29.711_2022_04,210.85655049999994
ID_-1.289_29.711_2022_05,211.9663906999999
ID_-1.289_29.711_2022_06,208.20383179999982
ID_-1.289_29.711_2022_07,208.75321959999985
ID_-1.289_29.711_2022_08,210.49966039999995
ID_-1.289_29.711_2022_09,212.99355420000003
ID_-1.289_29.711_2022_10,216.14874590000002
ID_-1.289_29.711_2022_11,215.47063719999997
ID_-1.289_29.711_2022_12,212.49600639999994
ID_-1.289_29.711_2022_13,213.62924470000019
ID_-1.289_29.711_2022_14,228.68024860000034
ID_-1.289_29.711_2022_15,220.89571800000024
ID_-1.289_29.711_2022_16,219.81576839999997
ID_-1.289_29.711_2022_17,207.76718470000023
ID_-1.289_29.711_2022_18,213.0479410999999
ID_-1.289_29.711_2022_19,209.4890694
ID_-1.289_29.711_2022_20,209.6838349000001
ID_-1.289_29.711_2022_21,210.77835890000014
ID_-1.289_29.711_2022_22,214.55781100000004
ID_-1.289_29.711_2022_23,210.27805290000003
ID_-1.289_29.711_2022_24,204.82083179999987
ID_-1.289_29.711_2022_25,203.82326369999993
ID_-1.289_29.711_2022_26,201.57736829999988
ID_-1.289_29.711_2022_27,198.38073179999995
ID_-1.289_29.711_2022_28,192.01733630000012
ID_-1.289_29.711_2022_29,192.07674400000013
ID_-1.289_29.711_2022_30,192.5890974000001
ID_-1.289_29.711_2022_31,201.60994839999992
ID_-1.289_29.711_2022_32,204.54864879999977
ID_-1.289_29.711_2022_33,205.12797889999976
ID_-1.289_29.711_2022_34,204.8379272999998
ID_-1.289_29.711_2022_35,207.7961145999999
ID_-1.289_29.711_2022_36,220.39416789999981
ID_-1.289_29.711_2022_37,225.5319007999999
ID_-1.289_29.711_2022_38,225.66698559999986
ID_-1.289_29.711_2022_39,241.1483394000001
ID_-1.289_29.711_2022_40,228.3179527000003
ID_-1.289_29.711_2022_41,230.07719749999993
ID_-1.289_29.711_2022_42,235.13888260000004
ID_-1.289_29.711_2022_43,239.19070630000004
ID_-1.289_29.711_2022_44,231.97993289999974
ID_-1.289_29.711_2022_45,233.0386548999997
ID_-1.289_29.711_2022_46,233.1313873999996
ID_-1.289_29.711_2022_47,233.21877419999961
ID_-1.289_29.711_2022_48,232.5399771999998
ID_-1.292_29.408_2022_00,0.5558099693999992
ID_-1.292_29.408_2022_01,0.5924268299000002
ID_-1.292_29.408_2022_02,0.6138073192000006
ID_-1.292_29.408_2022_03,0.6197686979000003
ID_-1.292_29.408_2022_04,0.632429036999999
ID_-1.292_29.408_2022_05,0.6327895254999992
ID_-1.292_29.408_2022_06,0.6357168094999988
ID_-1.292_29.408_2022_07,0.6394174528999993
ID_-1.292_29.408_2022_08,0.6388779994999992
ID_-1.292_29.408_2022_09,0.6238594084999989
ID_-1.292_29.408_2022_10,0.6426635909999987
ID_-1.292_29.408_2022_11,0.6451579529999992
ID_-1.292_29.408_2022_12,0.6385425611999999
ID_-1.292_29.408_2022_13,0.6429396849
ID_-1.292_29.408_2022_14,0.6543451457999996
ID_-1.292_29.408_2022_15,0.6532020551999994
ID_-1.292_29.408_2022_16,0.6518169371999996
ID_-1.292_29.408_2022_17,0.6252004346000004
ID_-1.292_29.408_2022_18,0.6503035387999997
ID_-1.292_29.408_2022_19,0.6516427496000002
ID_-1.292_29.408_2022_20,0.6538957012000004
ID_-1.292_29.408_2022_21,0.6596623740000007
ID_-1.292_29.408_2022_22,0.7166773713999994
ID_-1.292_29.408_2022_23,0.7232752193999993
ID_-1.292_29.408_2022_24,0.7339310757999995
ID_-1.292_29.408_2022_25,0.7267358135999996
ID_-1.292_29.408_2022_26,0.7174057707999999
ID_-1.292_29.408_2022_27,0.7146372006999998
ID_-1.292_29.408_2022_28,0.7000340328000005
ID_-1.292_29.408_2022_29,0.7050488644000008
ID_-1.292_29.408_2022_30,0.7015006934000002
ID_-1.292_29.408_2022_31,0.7548197020000009
ID_-1.292_29.408_2022_32,0.7505981619000006
ID_-1.292_29.408_2022_33,0.7573669946000007
ID_-1.292_29.408_2022_34,0.7520102460000004
ID_-1.292_29.408_2022_35,0.7576903815000005
ID_-1.292_29.408_2022_36,0.7677147078000004
ID_-1.292_29.408_2022_37,0.7688406303000004
ID_-1.292_29.408_2022_38,0.7657482055000001
ID_-1.292_29.408_2022_39,0.7206940773999997
ID_-1.292_29.408_2022_40,0.7070048160999995
ID_-1.292_29.408_2022_41,0.7111173272999994
ID_-1.292_29.408_2022_42,0.7140343533999994
ID_-1.292_29.408_2022_43,0.7182389932999997
ID_-1.292_29.408_2022_44,0.7182171246
ID_-1.292_29.408_2022_45,0.7190052733000009
ID_-1.292_29.408_2022_46,0.718126140600001
ID_-1.292_29.408_2022_47,0.7300023813000007
ID_-1.292_29.408_2022_48,0.7159560233000012
ID_-1.299_29.601_2022_00,11.158571355000003
ID_-1.299_29.601_2022_01,11.270064290000004
ID_-1.299_29.601_2022_02,11.423532479999999
ID_-1.299_29.601_2022_03,11.436489044999995
ID_-1.299_29.601_2022_04,11.836087379999995
ID_-1.299_29.601_2022_05,12.101669409999984
ID_-1.299_29.601_2022_06,12.168979169999982
ID_-1.299_29.601_2022_07,12.05239816499999
ID_-1.299_29.601_2022_08,12.122564569999994
ID_-1.299_29.601_2022_09,12.121190329999997
ID_-1.299_29.601_2022_10,12.059734475000003
ID_-1.299_29.601_2022_11,12.149366650000001
ID_-1.299_29.601_2022_12,12.175697749999998
ID_-1.299_29.601_2022_13,12.094979569999985
ID_-1.299_29.601_2022_14,11.396336071000007
ID_-1.299_29.601_2022_15,11.363573910000005
ID_-1.299_29.601_2022_16,11.010900510000008
ID_-1.299_29.601_2022_17,10.601337790000002
ID_-1.299_29.601_2022_18,10.507471610000005
ID_-1.299_29.601_2022_19,10.470710060000005
ID_-1.299_29.601_2022_20,10.89519023000001
ID_-1.299_29.601_2022_21,11.098761430000007
ID_-1.299_29.601_2022_22,11.465618139999998
ID_-1.299_29.601_2022_23,11.033527350000004
ID_-1.299_29.601_2022_24,10.778510309999984
ID_-1.299_29.601_2022_25,10.649043699999982
ID_-1.299_29.601_2022_26,10.473685519999986
ID_-1.299_29.601_2022_27,10.261174939999991
ID_-1.299_29.601_2022_28,10.055918750000007
ID_-1.299_29.601_2022_29,9.873585630000006
ID_-1.299_29.601_2022_30,10.058625140000009
ID_-1.299_29.601_2022_31,10.312894719999985
ID_-1.299_29.601_2022_32,10.476692224999992
ID_-1.299_29.601_2022_33,10.558628035000003
ID_-1.299_29.601_2022_34,10.651063270000007
ID_-1.299_29.601_2022_35,10.679537989999996
ID_-1.299_29.601_2022_36,11.239519829999999
ID_-1.299_29.601_2022_37,11.403158559999984
ID_-1.299_29.601_2022_38,11.435924679999978
ID_-1.299_29.601_2022_39,11.289735029999985
ID_-1.299_29.601_2022_40,11.389562189999982
ID_-1.299_29.601_2022_41,11.25889172000001
ID_-1.299_29.601_2022_42,11.275845790000007
ID_-1.299_29.601_2022_43,11.452527700000005
ID_-1.299_29.601_2022_44,11.724635600000001
ID_-1.299_29.601_2022_45,11.877192940000004
ID_-1.299_29.601_2022_46,11.929401400000003
ID_-1.299_29.601_2022_47,11.934342000000008
ID_-1.299_29.601_2022_48,11.962523490000013
ID_-1.303_28.997_2022_00,0.5727285250000003
ID_-1.303_28.997_2022_01,0.5927467273999996
ID_-1.303_28.997_2022_02,0.6045598712000004
ID_-1.303_28.997_2022_03,0.6077614387999996
ID_-1.303_28.997_2022_04,0.6031267682000001
ID_-1.303_28.997_2022_05,0.6012333983000001
ID_-1.303_28.997_2022_06,0.5739015297999996
ID_-1.303_28.997_2022_07,0.5625145673999996
ID_-1.303_28.997_2022_08,0.5703502061000004
ID_-1.303_28.997_2022_09,0.5919561029000009
ID_-1.303_28.997_2022_10,0.5919561029000009
ID_-1.303_28.997_2022_11,0.6085233256000002
ID_-1.303_28.997_2022_12,0.6186600621999997
ID_-1.303_28.997_2022_13,0.6188105301999995
ID_-1.303_28.997_2022_14,0.6206702461999994
ID_-1.303_28.997_2022_15,0.6278992385999999
ID_-1.303_28.997_2022_16,0.6459474227000009
ID_-1.303_28.997_2022_17,0.646814527300001
ID_-1.303_28.997_2022_18,0.6327759296
ID_-1.303_28.997_2022_19,0.635351069200001
ID_-1.303_28.997_2022_20,0.6532768258000007
ID_-1.303_28.997_2022_21,0.6714276170000005
ID_-1.303_28.997_2022_22,0.7053927496
ID_-1.303_28.997_2022_23,0.7122399620000001
ID_-1.303_28.997_2022_24,0.7691047792000014
ID_-1.303_28.997_2022_25,0.7718680046000014
ID_-1.303_28.997_2022_26,0.7838942455000014
ID_-1.303_28.997_2022_27,0.8207879626000011
ID_-1.303_28.997_2022_28,0.8356118515000008
ID_-1.303_28.997_2022_29,0.8438716225000011
ID_-1.303_28.997_2022_30,0.8468646570000017
ID_-1.303_28.997_2022_31,0.8768611545000017
ID_-1.303_28.997_2022_32,0.8840038230000005
ID_-1.303_28.997_2022_33,0.8841608865
ID_-1.303_28.997_2022_34,0.8875332234999993
ID_-1.303_28.997_2022_35,0.8863576943999998
ID_-1.303_28.997_2022_36,0.8885667655000004
ID_-1.303_28.997_2022_37,0.8892185829000008
ID_-1.303_28.997_2022_38,0.8879696887000006
ID_-1.303_28.997_2022_39,0.897092144600001
ID_-1.303_28.997_2022_40,0.8780971071999991
ID_-1.303_28.997_2022_41,0.8767892089999992
ID_-1.303_28.997_2022_42,0.8845201591999994
ID_-1.303_28.997_2022_43,0.8827037141999994
ID_-1.303_28.997_2022_44,0.8699370681999993
ID_-1.303_28.997_2022_45,0.8752435767000003
ID_-1.303_28.997_2022_46,0.8762020661999995
ID_-1.303_28.997_2022_47,0.8788037399999996
ID_-1.303_28.997_2022_48,0.8887247973999997
ID_-1.307_30.393_2022_00,104.89807755000004
ID_-1.307_30.393_2022_01,106.8873788900001
ID_-1.307_30.393_2022_02,108.34144665000012
ID_-1.307_30.393_2022_03,108.46528425000001
ID_-1.307_30.393_2022_04,112.37811317999994
ID_-1.307_30.393_2022_05,114.73268310000007
ID_-1.307_30.393_2022_06,114.43512445000007
ID_-1.307_30.393_2022_07,114.47355832
ID_-1.307_30.393_2022_08,112.77887116
ID_-1.307_30.393_2022_09,107.47023591000016
ID_-1.307_30.393_2022_10,115.32318674999995
ID_-1.307_30.393_2022_11,116.79099315999993
ID_-1.307_30.393_2022_12,112.06686191999994
ID_-1.307_30.393_2022_13,193.23285635999983
ID_-1.307_30.393_2022_14,274.05362873999985
ID_-1.307_30.393_2022_15,269.56803964000034
ID_-1.307_30.393_2022_16,245.56933250000023
ID_-1.307_30.393_2022_17,113.13973594999989
ID_-1.307_30.393_2022_18,114.54750304999988
ID_-1.307_30.393_2022_19,114.85218914999989
ID_-1.307_30.393_2022_20,114.15526305000002
ID_-1.307_30.393_2022_21,114.33630790000007
ID_-1.307_30.393_2022_22,114.07760910000006
ID_-1.307_30.393_2022_23,113.7796731
ID_-1.307_30.393_2022_24,113.48406099999994
ID_-1.307_30.393_2022_25,112.01208451999992
ID_-1.307_30.393_2022_26,110.46163255999998
ID_-1.307_30.393_2022_27,106.24333812000015
ID_-1.307_30.393_2022_28,104.9858100800001
ID_-1.307_30.393_2022_29,103.82044834000007
ID_-1.307_30.393_2022_30,105.00680319999996
ID_-1.307_30.393_2022_31,109.94176369999988
ID_-1.307_30.393_2022_32,109.68409609999995
ID_-1.307_30.393_2022_33,109.63105000000002
ID_-1.307_30.393_2022_34,110.82250498000013
ID_-1.307_30.393_2022_35,116.72012074000006
ID_-1.307_30.393_2022_36,118.95247951999993
ID_-1.307_30.393_2022_37,120.16629251999986
ID_-1.307_30.393_2022_38,121.6302580400001
ID_-1.307_30.393_2022_39,129.67258992000004
ID_-1.307_30.393_2022_40,217.44598977999988
ID_-1.307_30.393_2022_41,240.05495890000012
ID_-1.307_30.393_2022_42,248.97285699999983
ID_-1.307_30.393_2022_43,255.5323389000002
ID_-1.307_30.393_2022_44,143.09997530000018
ID_-1.307_30.393_2022_45,123.93406558000014
ID_-1.307_30.393_2022_46,123.7562931999999
ID_-1.307_30.393_2022_47,125.35469395999989
ID_-1.307_30.393_2022_48,124.19872968000013
ID_-1.315_29.785_2022_00,165.2288764999998
ID_-1.315_29.785_2022_01,193.07648370000024
ID_-1.315_29.785_2022_02,198.9393386000003
ID_-1.315_29.785_2022_03,198.83148680000025
ID_-1.315_29.785_2022_04,213.03353780000037
ID_-1.315_29.785_2022_05,214.03171340000029
ID_-1.315_29.785_2022_06,210.61160619999993
ID_-1.315_29.785_2022_07,211.2292994000002
ID_-1.315_29.785_2022_08,212.87642990000018
ID_-1.315_29.785_2022_09,214.84335650000023
ID_-1.315_29.785_2022_10,220.76597200000032
ID_-1.315_29.785_2022_11,219.8819518
ID_-1.315_29.785_2022_12,211.66628309999996
ID_-1.315_29.785_2022_13,305.1979676000003
ID_-1.315_29.785_2022_14,409.6900056
ID_-1.315_29.785_2022_15,408.92472749999985
ID_-1.315_29.785_2022_16,392.7026186999999
ID_-1.315_29.785_2022_17,214.41071950000006
ID_-1.315_29.785_2022_18,210.75610499999996
ID_-1.315_29.785_2022_19,206.07186930000003
ID_-1.315_29.785_2022_20,208.90827780000018
ID_-1.315_29.785_2022_21,210.6990102000002
ID_-1.315_29.785_2022_22,214.59531300000023
ID_-1.315_29.785_2022_23,209.77494220000023
ID_-1.315_29.785_2022_24,204.42331750000017
ID_-1.315_29.785_2022_25,202.90545550000013
ID_-1.315_29.785_2022_26,200.5782525999997
ID_-1.315_29.785_2022_27,196.73848829999977
ID_-1.315_29.785_2022_28,188.91153999999995
ID_-1.315_29.785_2022_29,189.17337460000002
ID_-1.315_29.785_2022_30,189.12111540000006
ID_-1.315_29.785_2022_31,199.1465216000002
ID_-1.315_29.785_2022_32,201.0239829000001
ID_-1.315_29.785_2022_33,201.26329630000015
ID_-1.315_29.785_2022_34,201.59260490000014
ID_-1.315_29.785_2022_35,205.25378920000006
ID_-1.315_29.785_2022_36,216.74120109999993
ID_-1.315_29.785_2022_37,220.9182499999997
ID_-1.315_29.785_2022_38,222.44087559999963
ID_-1.315_29.785_2022_39,294.3598392
ID_-1.315_29.785_2022_40,353.8252421999997
ID_-1.315_29.785_2022_41,369.7007588000005
ID_-1.315_29.785_2022_42,371.44093660000067
ID_-1.315_29.785_2022_43,390.41117219999995
ID_-1.315_29.785_2022_44,228.8095424999996
ID_-1.315_29.785_2022_45,227.70127909999962
ID_-1.315_29.785_2022_46,228.14048929999979
ID_-1.315_29.785_2022_47,229.07442010000017
ID_-1.315_29.785_2022_48,228.8353536000003
ID_-1.319_30.281_2022_00,143.15373490000022
ID_-1.319_30.281_2022_01,159.5119435000001
ID_-1.319_30.281_2022_02,163.0917623
ID_-1.319_30.281_2022_03,163.8386881999998
ID_-1.319_30.281_2022_04,167.72392519999985
ID_-1.319_30.281_2022_05,170.20910059999989
ID_-1.319_30.281_2022_06,171.71598729999988
ID_-1.319_30.281_2022_07,173.01888139999988
ID_-1.319_30.281_2022_08,173.45922639999986
ID_-1.319_30.281_2022_09,173.63675829999985
ID_-1.319_30.281_2022_10,177.30959309999983
ID_-1.319_30.281_2022_11,175.81756879999978
ID_-1.319_30.281_2022_12,167.02186179999975
ID_-1.319_30.281_2022_13,344.25835269999993
ID_-1.319_30.281_2022_14,420.6835450000003
ID_-1.319_30.281_2022_15,391.0725750000002
ID_-1.319_30.281_2022_16,194.48161380000002
ID_-1.319_30.281_2022_17,165.15672120000013
ID_-1.319_30.281_2022_18,175.52559020000004
ID_-1.319_30.281_2022_19,175.78667120000006
ID_-1.319_30.281_2022_20,173.22265160000023
ID_-1.319_30.281_2022_21,174.11616550000025
ID_-1.319_30.281_2022_22,174.43337190000028
ID_-1.319_30.281_2022_23,173.7014695000003
ID_-1.319_30.281_2022_24,173.27777810000018
ID_-1.319_30.281_2022_25,172.2785347999999
ID_-1.319_30.281_2022_26,170.32909469999984
ID_-1.319_30.281_2022_27,166.41785679999984
ID_-1.319_30.281_2022_28,161.87575459999988
ID_-1.319_30.281_2022_29,161.5559867999999
ID_-1.319_30.281_2022_30,163.13871719999995
ID_-1.319_30.281_2022_31,170.0751357999999
ID_-1.319_30.281_2022_32,171.22178859999994
ID_-1.319_30.281_2022_33,170.85524890000005
ID_-1.319_30.281_2022_34,172.9037859000001
ID_-1.319_30.281_2022_35,174.8602470999999
ID_-1.319_30.281_2022_36,182.65301499999984
ID_-1.319_30.281_2022_37,184.91555769999985
ID_-1.319_30.281_2022_38,191.22196690000007
ID_-1.319_30.281_2022_39,191.7526675
ID_-1.319_30.281_2022_40,349.2075397000005
ID_-1.319_30.281_2022_41,386.63505960000003
ID_-1.319_30.281_2022_42,399.8029795000002
ID_-1.319_30.281_2022_43,411.62357250000053
ID_-1.319_30.281_2022_44,259.5489634000002
ID_-1.319_30.281_2022_45,191.7506635999999
ID_-1.319_30.281_2022_46,192.41192419999987
ID_-1.319_30.281_2022_47,187.90879489999992
ID_-1.319_30.281_2022_48,186.5173331999999
ID_-1.327_30.973_2022_00,71.06518937999998
ID_-1.327_30.973_2022_01,70.87735787999995
ID_-1.327_30.973_2022_02,71.53887031999989
ID_-1.327_30.973_2022_03,71.27822151999986
ID_-1.327_30.973_2022_04,74.42373864000002
ID_-1.327_30.973_2022_05,75.97395595999996
ID_-1.327_30.973_2022_06,74.74408272
ID_-1.327_30.973_2022_07,75.04211725000012
ID_-1.327_30.973_2022_08,73.79876340000014
ID_-1.327_30.973_2022_09,69.69111698000013
ID_-1.327_30.973_2022_10,70.13439714000012
ID_-1.327_30.973_2022_11,77.37005647000012
ID_-1.327_30.973_2022_12,77.5395901100001
ID_-1.327_30.973_2022_13,78.26816702000002
ID_-1.327_30.973_2022_14,76.7758607500001
ID_-1.327_30.973_2022_15,71.4600871900001
ID_-1.327_30.973_2022_16,68.9922409400001
ID_-1.327_30.973_2022_17,65.02117894000008
ID_-1.327_30.973_2022_18,68.32533619000009
ID_-1.327_30.973_2022_19,69.61245648000009
ID_-1.327_30.973_2022_20,69.71276036000012
ID_-1.327_30.973_2022_21,69.25638786000012
ID_-1.327_30.973_2022_22,68.8755094900001
ID_-1.327_30.973_2022_23,68.17986992000009
ID_-1.327_30.973_2022_24,67.88513638000009
ID_-1.327_30.973_2022_25,67.52952232000008
ID_-1.327_30.973_2022_26,67.19785296000008
ID_-1.327_30.973_2022_27,66.16036980000008
ID_-1.327_30.973_2022_28,64.67023704000007
ID_-1.327_30.973_2022_29,63.239089400000076
ID_-1.327_30.973_2022_30,62.73776200000007
ID_-1.327_30.973_2022_31,65.21078060000002
ID_-1.327_30.973_2022_32,66.55770245000001
ID_-1.327_30.973_2022_33,66.53624497000008
ID_-1.327_30.973_2022_34,67.66194171000006
ID_-1.327_30.973_2022_35,69.94698784000013
ID_-1.327_30.973_2022_36,73.22241137000012
ID_-1.327_30.973_2022_37,74.5037290400001
ID_-1.327_30.973_2022_38,75.37045965000004
ID_-1.327_30.973_2022_39,76.31531644999994
ID_-1.327_30.973_2022_40,77.22934361999991
ID_-1.327_30.973_2022_41,77.25302174000011
ID_-1.327_30.973_2022_42,77.54013018000012
ID_-1.327_30.973_2022_43,78.92391861999997
ID_-1.327_30.973_2022_44,80.23667428000009
ID_-1.327_30.973_2022_45,80.48343684000008
ID_-1.327_30.973_2022_46,80.44447160000006
ID_-1.327_30.973_2022_47,80.25767560000004
ID_-1.327_30.973_2022_48,80.01427560000003
ID_-1.328_28.872_2022_00,0.0
ID_-1.328_28.872_2022_01,0.0
ID_-1.328_28.872_2022_02,0.0
ID_-1.328_28.872_2022_03,0.0
ID_-1.328_28.872_2022_04,0.0
ID_-1.328_28.872_2022_05,0.0
ID_-1.328_28.872_2022_06,0.0
ID_-1.328_28.872_2022_07,0.0
ID_-1.328_28.872_2022_08,0.0
ID_-1.328_28.872_2022_09,0.0
ID_-1.328_28.872_2022_10,0.0
ID_-1.328_28.872_2022_11,0.0
ID_-1.328_28.872_2022_12,0.0
ID_-1.328_28.872_2022_13,0.0
ID_-1.328_28.872_2022_14,0.0
ID_-1.328_28.872_2022_15,0.0
ID_-1.328_28.872_2022_16,0.0
ID_-1.328_28.872_2022_17,0.0
ID_-1.328_28.872_2022_18,0.0
ID_-1.328_28.872_2022_19,0.0
ID_-1.328_28.872_2022_20,0.0
ID_-1.328_28.872_2022_21,0.0
ID_-1.328_28.872_2022_22,0.0
ID_-1.328_28.872_2022_23,0.0
ID_-1.328_28.872_2022_24,0.0
ID_-1.328_28.872_2022_25,0.0
ID_-1.328_28.872_2022_26,0.0
ID_-1.328_28.872_2022_27,0.0
ID_-1.328_28.872_2022_28,0.0
ID_-1.328_28.872_2022_29,0.0
ID_-1.328_28.872_2022_30,0.0
ID_-1.328_28.872_2022_31,0.0
ID_-1.328_28.872_2022_32,0.0
ID_-1.328_28.872_2022_33,0.0
ID_-1.328_28.872_2022_34,0.0
ID_-1.328_28.872_2022_35,0.0
ID_-1.328_28.872_2022_36,0.0
ID_-1.328_28.872_2022_37,0.0
ID_-1.328_28.872_2022_38,0.0
ID_-1.328_28.872_2022_39,0.0
ID_-1.328_28.872_2022_40,0.0
ID_-1.328_28.872_2022_41,0.0
ID_-1.328_28.872_2022_42,0.0
ID_-1.328_28.872_2022_43,0.0
ID_-1.328_28.872_2022_44,0.0
ID_-1.328_28.872_2022_45,0.0
ID_-1.328_28.872_2022_46,0.0
ID_-1.328_28.872_2022_47,0.0
ID_-1.328_28.872_2022_48,0.0
ID_-1.331_29.669_2022_00,91.5251330300001
ID_-1.331_29.669_2022_01,93.18625200000005
ID_-1.331_29.669_2022_02,93.38861857000009
ID_-1.331_29.669_2022_03,93.9285574200001
ID_-1.331_29.669_2022_04,98.21896261000012
ID_-1.331_29.669_2022_05,98.79408871000012
ID_-1.331_29.669_2022_06,98.57522145000004
ID_-1.331_29.669_2022_07,98.02911858999991
ID_-1.331_29.669_2022_08,98.01813928999985
ID_-1.331_29.669_2022_09,93.3655651399999
ID_-1.331_29.669_2022_10,99.00253193000002
ID_-1.331_29.669_2022_11,91.39162534999993
ID_-1.331_29.669_2022_12,99.10281359999988
ID_-1.331_29.669_2022_13,156.31117939999976
ID_-1.331_29.669_2022_14,246.3690815000001
ID_-1.331_29.669_2022_15,248.33954460000012
ID_-1.331_29.669_2022_16,219.86773606000014
ID_-1.331_29.669_2022_17,151.76089056
ID_-1.331_29.669_2022_18,104.86819916
ID_-1.331_29.669_2022_19,98.36687042
ID_-1.331_29.669_2022_20,95.71467024999998
ID_-1.331_29.669_2022_21,94.47938845999997
ID_-1.331_29.669_2022_22,93.31073086000002
ID_-1.331_29.669_2022_23,95.88280928000009
ID_-1.331_29.669_2022_24,97.18274714000017
ID_-1.331_29.669_2022_25,96.45922668000017
ID_-1.331_29.669_2022_26,95.36378308000012
ID_-1.331_29.669_2022_27,93.4792784000001
ID_-1.331_29.669_2022_28,90.45936305
ID_-1.331_29.669_2022_29,89.33637754999991
ID_-1.331_29.669_2022_30,89.8507461999999
ID_-1.331_29.669_2022_31,90.83392274999993
ID_-1.331_29.669_2022_32,94.15335225000007
ID_-1.331_29.669_2022_33,94.38284020000006
ID_-1.331_29.669_2022_34,94.97031470000007
ID_-1.331_29.669_2022_35,97.6727335
ID_-1.331_29.669_2022_36,101.23524951999987
ID_-1.331_29.669_2022_37,102.60427008000002
ID_-1.331_29.669_2022_38,106.35808315000004
ID_-1.331_29.669_2022_39,163.87069259999976
ID_-1.331_29.669_2022_40,195.13889709999995
ID_-1.331_29.669_2022_41,214.38938980000017
ID_-1.331_29.669_2022_42,216.10261860000003
ID_-1.331_29.669_2022_43,224.28585589999983
ID_-1.331_29.669_2022_44,110.89614010000007
ID_-1.331_29.669_2022_45,106.13575514000001
ID_-1.331_29.669_2022_46,106.16349386
